Id,SalePrice
1600,176886.27
1601,66169.0
1602,108165.07
1603,77715.266
1604,268269.28
1605,251319.72
1606,172616.38
1607,150183.19
1608,206867.73
1609,193019.81
1610,151758.25
1611,137244.05
1612,166673.77
1613,158164.97
1614,120925.4
1615,80816.97
1616,71207.64
1617,86607.95
1618,125875.81
1619,130878.695
1620,170282.97
1621,138973.8
1622,141592.47
1623,279185.1
1624,206931.6
1625,122741.73
1626,165569.06
1627,190120.48
1628,263791.75
1629,183520.67
1630,359507.97
1631,219162.73
1632,239327.48
1633,164547.6
1634,181564.05
1635,179744.78
1636,156510.84
1637,196488.16
1638,195278.34
1639,181936.81
1640,259304.62
1641,179662.22
1642,225082.67
1643,229803.38
1644,228942.7
1645,193325.72
1646,154402.69
1647,167825.11
1648,132967.89
1649,135816.52
1650,117563.59
1651,121644.2
1652,96072.59
1653,97117.1
1654,153855.36
1655,153577.83
1656,147053.69
1657,153928.83
1658,144991.52
1659,128746.62
1660,148923.64
1661,480939.53
1662,406594.06
1663,408868.9
1664,329248.53
1665,291351.2
1666,304810.1
1667,379862.88
1668,327216.0
1669,298738.47
1670,373388.88
1671,256125.16
1672,423721.66
1673,296398.34
1674,253685.4
1675,182768.11
1676,186471.73
1677,213582.88
1678,450664.72
1679,385921.28
1680,353147.53
1681,250397.84
1682,314422.78
1683,175902.83
1684,178279.39
1685,170267.0
1686,169376.2
1687,164581.12
1688,188534.05
1689,196134.05
1690,192177.7
1691,177502.67
1692,273723.53
1693,164869.69
1694,182143.84
1695,168671.02
1696,285455.34
1697,171733.78
1698,405758.12
1699,327668.53
1700,247344.55
1701,271436.34
1702,246580.55
1703,248735.66
1704,298358.5
1705,233063.1
1706,426788.78
1707,218125.9
1708,204709.81
1709,277887.22
1710,221977.8
1711,259422.27
1712,260686.77
1713,269068.78
1714,224854.95
1715,208607.62
1716,188349.66
1717,172163.86
1718,140951.44
1719,197738.5
1720,254491.78
1721,167364.92
1722,120779.65
1723,152130.73
1724,214965.84
1725,228341.77
1726,178334.64
1727,154471.34
1728,186716.66
1729,162352.56
1730,158286.14
1731,119771.914
1732,128032.65
1733,122094.8
1734,114365.84
1735,132252.02
1736,116679.336
1737,314732.12
1738,218888.23
1739,250137.38
1740,211110.44
1741,196042.45
1742,168642.5
1743,178126.27
1744,267397.16
1745,213307.81
1746,199874.61
1747,212902.64
1748,212068.69
1749,151253.97
1750,139525.61
1751,232841.22
1752,121518.38
1753,147608.39
1754,208745.8
1755,167955.66
1756,125263.56
1757,123043.97
1758,137672.66
1759,158638.62
1760,164995.98
1761,143818.72
1762,176666.64
1763,175274.53
1764,115784.98
1765,135820.45
1766,178221.22
1767,205243.06
1768,144926.22
1769,181215.84
1770,148843.44
1771,131907.69
1772,135973.55
1773,127686.24
1774,131656.92
1775,138803.77
1776,123598.53
1777,117176.85
1778,135033.42
1779,117329.445
1780,181384.17
1781,134922.36
1782,94004.39
1783,137408.33
1784,103194.52
1785,120928.9
1786,151460.06
1787,174282.25
1788,53364.895
1789,100891.53
1790,80929.25
1791,182353.48
1792,156571.05
1793,130699.17
1794,147095.28
1795,138430.6
1796,119397.33
1797,122723.32
1798,123787.25
1799,109872.12
1800,125581.23
1801,126032.164
1802,143563.11
1803,149550.78
1804,142681.9
1805,137471.55
1806,113386.91
1807,124671.81
1808,127001.234
1809,121431.73
1810,143173.31
1811,89693.44
1812,92257.25
1813,120444.78
1814,98517.35
1815,54985.56
1816,96818.195
1817,110227.14
1818,137385.84
1819,124894.11
1820,70156.95
1821,110737.266
1822,156258.58
1823,58983.52
1824,125311.39
1825,129337.45
1826,99715.78
1827,102902.195
1828,137825.19
1829,110726.125
1830,136655.05
1831,160283.56
1832,95176.36
1833,136157.75
1834,122806.95
1835,132303.14
1836,115672.625
1837,92080.5
1838,121272.85
1839,87525.12
1840,164549.4
1841,143969.27
1842,73128.78
1843,136447.06
1844,132572.77
1845,138183.33
1846,159885.61
1847,154195.75
1848,52334.996
1849,119628.49
1850,119120.85
1851,159063.06
1852,129038.055
1853,125997.27
1854,167949.17
1855,149756.34
1856,228987.22
1857,170318.38
1858,134826.33
1859,121837.48
1860,144782.55
1861,119640.586
1862,307502.94
1863,294349.1
1864,294775.06
1865,323044.03
1866,337107.7
1867,234825.03
1868,321295.28
1869,202589.55
1870,233775.11
1871,242518.75
1872,171539.84
1873,236751.72
1874,145391.05
1875,207166.8
1876,190041.69
1877,210450.25
1878,202748.75
1879,137727.48
1880,137266.0
1881,239457.12
1882,253142.34
1883,192560.64
1884,200681.53
1885,256828.56
1886,310335.84
1887,207938.28
1888,283336.78
1889,158881.84
1890,118388.51
1891,142502.14
1892,102078.99
1893,123546.26
1894,125994.54
1895,140154.45
1896,125108.22
1897,106428.89
1898,107987.62
1899,145962.84
1900,140011.92
1901,177868.61
1902,140528.17
1903,211082.55
1904,142116.92
1905,201304.95
1906,133263.14
1907,200530.0
1908,109798.336
1909,134389.0
1910,122378.78
1911,225082.67
1912,300971.8
1913,145989.2
1914,73712.77
1915,314971.1
1916,62117.805
1917,276938.16
1918,146265.36
1919,163654.67
1920,150414.67
1921,436353.62
1922,333477.72
1923,205458.3
1924,216370.36
1925,203322.67
1926,397462.66
1927,136065.5
1928,151481.1
1929,119970.72
1930,129255.914
1931,144437.16
1932,138858.81
1933,175193.81
1934,184684.5
1935,170237.25
1936,183741.14
1937,181814.27
1938,165918.56
1939,237834.45
1940,183865.08
1941,177215.25
1942,180698.84
1943,196592.36
1944,352741.5
1945,385031.6
1946,140948.61
1947,314898.62
1948,169385.23
1949,242193.34
1950,178823.39
1951,264348.0
1952,208950.14
1953,163192.77
1954,191225.1
1955,138875.23
1956,264495.47
1957,154460.89
1958,312017.6
1959,137144.28
1960,116785.35
1961,120940.25
1962,98054.84
1963,104373.57
1964,106862.03
1965,142394.45
1966,142102.17
1967,284280.5
1968,422819.12
1969,424135.56
1970,490764.75
1971,477838.12
1972,393764.1
1973,256617.53
1974,319756.72
1975,361762.3
1976,274151.72
1977,368112.78
1978,400453.88
1979,344771.2
1980,195063.12
1981,354742.56
1982,228662.11
1983,211845.75
1984,166171.73
1985,221777.8
1986,218157.62
1987,183959.86
1988,176044.55
1989,187605.33
1990,216189.39
1991,230047.16
1992,211808.28
1993,170644.55
1994,234395.08
1995,187053.19
1996,257490.4
1997,311908.47
1998,345337.84
1999,256397.98
2000,311056.94
2001,265748.97
2002,248017.89
2003,266977.56
2004,276841.38
2005,228140.84
2006,220018.33
2007,244740.64
2008,219530.5
2009,189452.19
2010,195555.4
2011,138185.58
2012,177754.52
2013,182708.72
2014,179322.48
2015,203855.89
2016,188050.3
2017,192585.97
2018,123105.805
2019,134463.7
2020,108390.28
2021,111994.914
2022,183247.69
2023,137973.9
2024,232868.23
2025,361152.0
2026,173478.17
2027,147448.72
2028,153133.25
2029,168123.06
2030,269293.2
2031,232835.98
2032,259269.0
2033,268526.9
2034,160497.95
2035,213910.9
2036,191766.1
2037,196705.75
2038,261927.66
2039,226395.36
2040,261758.03
2041,251744.14
2042,196049.36
2043,172148.34
2044,157911.05
2045,220281.17
2046,138191.61
2047,147377.16
2048,136123.36
2049,136289.2
2050,184466.25
2051,104354.13
2052,133910.38
2053,147446.3
2054,73775.375
2055,142675.14
2056,140218.23
2057,120188.95
2058,227367.0
2059,133733.75
2060,167815.86
2061,181535.56
2062,131928.98
2063,113864.914
2064,142616.42
2065,119610.58
2066,157485.25
2067,116621.11
2068,138582.5
2069,84058.43
2070,114242.61
2071,89788.766
2072,120432.6
2073,134028.58
2074,187406.66
2075,149498.08
2076,125466.086
2077,150719.5
2078,128396.78
2079,132347.08
2080,114255.98
2081,126305.01
2082,134439.28
2083,146596.89
2084,114101.44
2085,123967.53
2086,125638.49
2087,122145.32
2088,104786.445
2089,79526.99
2090,130289.64
2091,116714.03
2092,127689.945
2093,118498.305
2094,113591.914
2095,142152.92
2096,84320.57
2097,92993.664
2098,144072.69
2099,44438.414
2100,88534.21
2101,122991.06
2102,132921.1
2103,103763.8
2104,133699.77
2105,123895.61
2106,62138.465
2107,226814.52
2108,116325.625
2109,109367.56
2110,123679.44
2111,144833.23
2112,140406.72
2113,122728.87
2114,109322.8
2115,162772.83
2116,113476.3
2117,151598.27
2118,121720.02
2119,108019.01
2120,116125.87
2121,82066.336
2122,95259.17
2123,86855.08
2124,161462.42
2125,135610.86
2126,143610.22
2127,148082.56
2128,116863.25
2129,99050.95
2130,144619.23
2131,153515.47
2132,115847.56
2133,118204.195
2134,119382.03
2135,95072.11
2136,72744.086
2137,108944.44
2138,130281.375
2139,152055.66
2140,140745.53
2141,139696.08
2142,127701.734
2143,136447.06
2144,105566.836
2145,137386.1
2146,157252.36
2147,132469.12
2148,127510.65
2149,145553.16
2150,232967.61
2151,105736.875
2152,158036.66
2153,166333.61
2154,106493.79
2155,139743.38
2156,233094.94
2157,232962.81
2158,228611.69
2159,208583.95
2160,170123.62
2161,246558.33
2162,379605.28
2163,332426.97
2164,250583.72
2165,196485.6
2166,148465.33
2167,230997.75
2168,197828.38
2169,195623.92
2170,219794.36
2171,147092.61
2172,139960.47
2173,163188.86
2174,233706.0
2175,319852.3
2176,315958.94
2177,238122.9
2178,213828.84
2179,142710.5
2180,227671.44
2181,191788.47
2182,221327.56
2183,186255.72
2184,128958.35
2185,111298.68
2186,143170.19
2187,147319.61
2188,154557.3
2189,201346.44
2190,81989.63
2191,84671.69
2192,95702.15
2193,95151.26
2194,101685.55
2195,110888.6
2196,97292.43
2197,111736.08
2198,163365.67
2199,168536.48
2200,138839.11
2201,140553.23
2202,210899.16
2203,141172.06
2204,167685.75
2205,117233.89
2206,134856.7
2207,220315.69
2208,264149.34
2209,221820.84
2210,114318.1
2211,114021.17
2212,115456.79
2213,97695.69
2214,126870.71
2215,99943.734
2216,146646.92
2217,80681.484
2218,79730.48
2219,73580.63
2220,73054.58
2221,315322.4
2222,257158.3
2223,280267.28
2224,207789.08
2225,133000.72
2226,193257.33
2227,204040.39
2228,266141.97
2229,250062.69
2230,157276.27
2231,213630.22
2232,181913.98
2233,179158.83
2234,242540.58
2235,211434.06
2236,272224.75
2237,357703.9
2238,205448.36
2239,124679.03
2240,159706.92
2241,138942.7
2242,123928.09
2243,123112.04
2244,99768.71
2245,95900.77
2246,145924.5
2247,103993.88
2248,125056.64
2249,125111.39
2250,135502.27
2251,101896.19
2252,175109.6
2253,150281.44
2254,175897.33
2255,195678.67
2256,186093.3
2257,206629.44
2258,168084.44
2259,174944.19
2260,157939.69
2261,189349.52
2262,203389.52
2263,347116.0
2264,415025.03
2265,169918.47
2266,301999.94
2267,362164.72
2268,413195.6
2269,150311.38
2270,191435.48
2271,228682.2
2272,188582.53
2273,165997.22
2274,175561.86
2275,166784.36
2276,194472.33
2277,192766.88
2278,146622.31
2279,125832.32
2280,119611.23
2281,164055.61
2282,178238.64
2283,100405.42
2284,104014.0
2285,141487.56
2286,123363.055
2287,358275.8
2288,272938.28
2289,395733.78
2290,451497.78
2291,327621.7
2292,441864.34
2293,471686.44
2294,477622.44
2295,430218.8
2296,284594.2
2297,302220.12
2298,304746.44
2299,434631.0
2300,340078.28
2301,269747.16
2302,239166.97
2303,243949.42
2304,261019.75
2305,176833.45
2306,179031.31
2307,186840.62
2308,219978.94
2309,284435.94
2310,214835.33
2311,186990.61
2312,175767.08
2313,175389.2
2314,176852.69
2315,177603.81
2316,188617.42
2317,178929.3
2318,171262.61
2319,177675.22
2320,190492.77
2321,246278.05
2322,174027.89
2323,186062.0
2324,167370.16
2325,207269.67
2326,164161.36
2327,212747.3
2328,230265.78
2329,189478.12
2330,180105.95
2331,369489.1
2332,422462.94
2333,318113.28
2334,255417.55
2335,274194.16
2336,324816.44
2337,206901.2
2338,287720.78
2339,226227.92
2340,401005.34
2341,204105.61
2342,235225.86
2343,226251.17
2344,217304.8
2345,249607.95
2346,218009.62
2347,202923.9
2348,234852.28
2349,174020.52
2350,285867.75
2351,262986.47
2352,247895.9
2353,226215.25
2354,135168.39
2355,146586.2
2356,149323.16
2357,197977.75
2358,188408.2
2359,126534.73
2360,115123.16
2361,135549.53
2362,270353.34
2363,136458.72
2364,154504.14
2365,214844.94
2366,198536.7
2367,230276.98
2368,206366.88
2369,218649.58
2370,167147.92
2371,170050.72
2372,186659.36
2373,275751.25
2374,305744.03
2375,267889.66
2376,266763.25
2377,347266.06
2378,135290.97
2379,189844.5
2380,143802.98
2381,156531.77
2382,208596.75
2383,208487.77
2384,253223.25
2385,160842.95
2386,135949.1
2387,134430.73
2388,95642.12
2389,126412.49
2390,146544.48
2391,141806.66
2392,115725.98
2393,172574.75
2394,141461.8
2395,205092.84
2396,143363.11
2397,217151.33
2398,129200.65
2399,58630.316
2400,51185.27
2401,122097.89
2402,137758.55
2403,133815.83
2404,143992.1
2405,163803.73
2406,142104.5
2407,127152.15
2408,139687.44
2409,124516.12
2410,170932.36
2411,120897.9
2412,150647.08
2413,134805.03
2414,139535.52
2415,133322.66
2416,131059.43
2417,127923.71
2418,127443.24
2419,133664.08
2420,127703.82
2421,157172.89
2422,114149.7
2423,122394.92
2424,163855.17
2425,164522.52
2426,131281.12
2427,138262.0
2428,180223.64
2429,121817.016
2430,134682.19
2431,107111.47
2432,140750.9
2433,146873.2
2434,127534.66
2435,145182.8
2436,107682.11
2437,115172.51
2438,127634.0
2439,108306.48
2440,119643.6
2441,94992.35
2442,97771.914
2443,117362.445
2444,130265.555
2445,79662.83
2446,130510.68
2447,186392.12
2448,141678.62
2449,101975.33
2450,142579.27
2451,123647.47
2452,197116.12
2453,94975.26
2454,118090.43
2455,114515.41
2456,127527.734
2457,126482.75
2458,119736.26
2459,109009.39
2460,130585.48
2461,116654.945
2462,137120.1
2463,123051.76
2464,161621.23
2465,140317.05
2466,118221.04
2467,127293.58
2468,78411.75
2469,77524.58
2470,177232.89
2471,208844.83
2472,163928.88
2473,116189.484
2474,85243.16
2475,215677.16
2476,120406.305
2477,128653.12
2478,153023.78
2479,98727.43
2480,145302.52
2481,122641.96
2482,130471.65
2483,112936.4
2484,123393.164
2485,123810.75
2486,152540.72
2487,162259.06
2488,162495.61
2489,143117.23
2490,149665.56
2491,94012.93
2492,173486.48
2493,149385.89
2494,153411.05
2495,86625.305
2496,237261.33
2497,153020.7
2498,113173.52
2499,85693.32
2500,123451.38
2501,134310.45
2502,138816.39
2503,91649.95
2504,183703.81
2505,225469.36
2506,260580.77
2507,261497.9
2508,260476.3
2509,213198.2
2510,227510.67
2511,178677.02
2512,202915.61
2513,210659.1
2514,251169.12
2515,150173.86
2516,164149.0
2517,138171.77
2518,155431.23
2519,214860.55
2520,207725.33
2521,188779.03
2522,218027.52
2523,119801.31
2524,134689.77
2525,148974.23
2526,135561.36
2527,110472.76
2528,132293.06
2529,129273.484
2530,116771.04
2531,256465.52
2532,226479.97
2533,192972.27
2534,239520.86
2535,325892.75
2536,239561.27
2537,235786.3
2538,180759.55
2539,193402.02
2540,169412.03
2541,184702.58
2542,167826.34
2543,129230.625
2544,127151.92
2545,132835.97
2546,129812.74
2547,134228.53
2548,152315.81
2549,152223.66
2550,196692.25
2551,143710.23
2552,121922.234
2553,79757.78
2554,103496.07
2555,122092.16
2556,98285.984
2557,107209.305
2558,118389.37
2559,135343.83
2560,141628.06
2561,139640.42
2562,125246.8
2563,145408.81
2564,190466.31
2565,138004.27
2566,155913.39
2567,132975.38
2568,173815.53
2569,202040.69
2570,112746.625
2571,189440.27
2572,167371.08
2573,223540.4
2574,250337.17
2575,131637.34
2576,124927.32
2577,142197.72
2578,86260.44
2579,63238.957
2580,124903.59
2581,119532.695
2582,114193.88
2583,266409.47
2584,157641.97
2585,170737.17
2586,200750.08
2587,200778.4
2588,152899.02
2589,154199.42
2590,212467.83
2591,201463.84
2592,209236.8
2593,252341.42
2594,183498.31
2595,202870.4
2596,317424.47
2597,179728.53
2598,274256.8
2599,307615.12
2600,133347.1
2601,139123.06
2602,83038.234
2603,88347.09
2604,82293.7
2605,75664.55
2606,147156.5
2607,188897.8
2608,194847.81
2609,166989.52
2610,113560.24
2611,133431.36
2612,149395.44
2613,129624.43
2614,125794.08
2615,161760.05
2616,143399.69
2617,184990.52
2618,182505.39
2619,203582.28
2620,186986.8
2621,183819.22
2622,181405.27
2623,252524.55
2624,291505.75
2625,295116.1
2626,171992.2
2627,173730.4
2628,457968.22
2629,530035.7
2630,353378.78
2631,445512.97
2632,468291.84
2633,310741.38
2634,406770.56
2635,151689.47
2636,178695.47
2637,173307.38
2638,246854.25
2639,190391.95
2640,154893.94
2641,103302.64
2642,187924.1
2643,99753.02
2644,126013.01
2645,102787.53
2646,96143.02
2647,97860.07
2648,142217.92
2649,140205.73
2650,133621.39
2651,140568.6
2652,410686.84
2653,249369.9
2654,236815.14
2655,405896.7
2656,320170.34
2657,343052.88
2658,299943.97
2659,300016.84
2660,352713.16
2661,357364.22
2662,368924.47
2663,286214.16
2664,276789.1
2665,320723.75
2666,283071.66
2667,166332.69
2668,184973.08
2669,168459.05
2670,280057.03
2671,185572.6
2672,184620.02
2673,205798.42
2674,204087.03
2675,165953.0
2676,192984.78
2677,196920.31
2678,249133.97
2679,277001.44
2680,285882.38
2681,429513.56
2682,357301.94
2683,526870.56
2684,320119.75
2685,314674.06
2686,270201.4
2687,312339.9
2688,219891.97
2689,207739.62
2690,427522.44
2691,183431.55
2692,134827.31
2693,190285.58
2694,125987.24
2695,190024.81
2696,186768.44
2697,184483.62
2698,176972.05
2699,163523.45
2700,157624.06
2701,153347.92
2702,116472.85
2703,121548.234
2704,144572.31
2705,124449.266
2706,121220.305
2707,128147.945
2708,134965.25
2709,106204.92
2710,128870.766
2711,257000.14
2712,370549.25
2713,158878.64
2714,147743.17
2715,170587.4
2716,136898.19
2717,176527.98
2718,229819.28
2719,155594.05
2720,172744.48
2721,138216.5
2722,159640.77
2723,151189.3
2724,126797.7
2725,133908.42
2726,149041.44
2727,185835.16
2728,166744.84
2729,155523.72
2730,143547.16
2731,131310.66
2732,127666.59
2733,163462.84
2734,140078.45
2735,131241.38
2736,140251.67
2737,128385.85
2738,133766.28
2739,164489.9
2740,133722.1
2741,152704.81
2742,151467.81
2743,141037.95
2744,159514.7
2745,144071.64
2746,139030.95
2747,151539.25
2748,124679.26
2749,130328.62
2750,133912.56
2751,132729.22
2752,179334.73
2753,146996.53
2754,190806.45
2755,129848.984
2756,95843.69
2757,73474.95
2758,81266.06
2759,157433.05
2760,133785.7
2761,149241.62
2762,148810.28
2763,174143.31
2764,157213.19
2765,307317.8
2766,128439.586
2767,87635.43
2768,129966.71
2769,134585.11
2770,150104.73
2771,118878.71
2772,119679.664
2773,152930.62
2774,141250.98
2775,122465.484
2776,134153.72
2777,149627.02
2778,99657.016
2779,118981.04
2780,99956.95
2781,95240.664
2782,91863.08
2783,103794.266
2784,124936.13
2785,130476.375
2786,61703.207
2787,121697.82
2788,78938.19
2789,185339.53
2790,86283.375
2791,112253.57
2792,64038.426
2793,159203.05
2794,92092.62
2795,120642.58
2796,95858.21
2797,192305.14
2798,107515.516
2799,120416.305
2800,74364.29
2801,110957.164
2802,137357.38
2803,157058.66
2804,143179.58
2805,99854.84
2806,83542.48
2807,159032.16
2808,151029.67
2809,142400.16
2810,134691.97
2811,163996.89
2812,145628.03
2813,149577.28
2814,153686.86
2815,101357.11
2816,258029.72
2817,141764.83
2818,125840.97
2819,146437.31
2820,128452.84
2821,107128.375
2822,201710.84
2823,267487.4
2824,169730.12
2825,154670.47
2826,127950.125
2827,139883.31
2828,200664.03
2829,187174.62
2830,235392.39
2831,187574.81
2832,246490.31
2833,284022.5
2834,201431.31
2835,217208.4
2836,193542.5
2837,130893.17
2838,146568.02
2839,185459.45
2840,205063.5
2841,201980.3
2842,219378.25
2843,148285.73
2844,158047.38
2845,122094.58
2846,207771.69
2847,198798.73
2848,206284.03
2849,198755.22
2850,286915.94
2851,229951.67
2852,239326.12
2853,240522.25
2854,142183.22
2855,194295.84
2856,199695.17
2857,189149.94
2858,197345.42
2859,130784.516
2860,125593.49
2861,127150.54
2862,191306.53
2863,134304.11
2864,248971.2
2865,141813.38
2866,135556.19
2867,93623.19
2868,94504.0
2869,120911.21
2870,124514.766
2871,92669.52
2872,46522.867
2873,101630.82
2874,136400.95
2875,112097.66
2876,162613.72
2877,147407.81
2878,177932.9
2879,135761.25
2880,102390.836
2881,140833.44
2882,176809.33
2883,214575.75
2884,214918.2
2885,193885.19
2886,220690.86
2887,93890.625
2888,127563.07
2889,61973.812
2890,84541.805
2891,132260.66
2892,65622.62
2893,87524.19
2894,58182.152
2895,295104.9
2896,272369.12
2897,200413.17
2898,142916.31
2899,211203.19
2900,160357.34
2901,203405.39
2902,174642.16
2903,347287.3
2904,355363.25
2905,93656.53
2906,205276.25
2907,112066.82
2908,131966.56
2909,137547.55
2910,83571.45
2911,83207.04
2912,141437.6
2913,82760.234
2914,73312.21
2915,77126.6
2916,82559.39
2917,154262.9
2918,115923.125
2919,226592.12
